Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275993082,136,14,22,121,109,50,11,31,42,99,Dire
6275992979,11,107,136,48,96,14,42,123,10,17,Radiant
6275992737,20,46,6,101,47,129,35,113,21,86,Radiant
6275992647,84,93,50,63,101,35,30,7,86,44,Radiant
6275992344,86,14,46,28,106,129,17,67,27,9,Dire
6275992223,48,29,9,66,60,33,74,36,75,17,Radiant
6275992078,119,14,95,99,9,107,6,104,64,121,Dire
6275991975,114,33,55,96,84,7,93,107,71,39,Radiant
6275991925,25,98,97,14,93,105,69,21,67,39,Radiant
6275991800,69,44,128,63,93,136,85,90,70,76,Dire
6275991726,114,44,106,4,50,1,20,83,109,25,Dire
6275991516,82,14,36,93,120,26,71,12,39,25,Radiant
6275991445,93,86,9,11,60,136,14,119,44,15,Dire
6275991109,56,75,87,42,68,8,106,55,71,66,Radiant
6275991004,53,126,32,91,104,123,20,56,93,129,Radiant
6275991002,110,47,26,12,16,14,8,52,136,2,Dire
6275990867,27,136,44,20,41,71,120,95,5,106,Dire
6275990674,128,104,17,50,34,21,74,22,45,126,Radiant
6275990381,28,103,76,128,42,102,123,94,136,14,Dire
6275990313,54,126,119,37,104,109,60,13,14,110,Dire
6275990022,35,135,55,114,74,22,136,14,86,8,Dire
6275990004,14,21,69,54,128,126,71,52,110,33,Radiant
6275989979,4,136,88,34,8,83,44,28,50,6,Radiant
6275989961,84,136,48,87,99,93,23,9,60,74,Radiant
6275989661,91,27,113,1,29,114,84,98,74,9,Dire
6275989498,14,26,76,97,12,37,112,17,44,104,Radiant
6275989379,20,60,54,11,14,64,48,21,16,76,Dire
6275989133,123,6,21,26,129,112,20,76,18,14,Dire
6275989060,64,44,62,71,110,46,19,120,136,3,Dire
6275988952,101,110,35,52,48,49,13,53,17,44,Radiant
6275988921,17,26,81,136,57,84,35,6,29,33,Radiant
6275988881,52,70,71,120,110,104,129,91,11,10,Dire
6275988801,20,4,39,84,49,135,26,71,21,70,Radiant
6275988732,119,75,28,52,114,80,93,20,51,32,Radiant
6275988723,25,71,3,48,39,70,84,62,104,59,Radiant
6275988686,97,64,44,30,11,129,86,8,21,53,Dire
6275988437,102,73,71,1,5,101,44,43,8,135,Radiant
6275988145,72,19,86,79,129,76,18,20,16,119,Radiant
6275988090,10,63,58,5,40,119,136,35,72,107,Dire
6275988067,33,26,93,36,49,62,126,64,136,42,Radiant
6275987925,19,111,7,53,10,60,14,37,71,1,Dire
6275987818,86,97,18,21,3,101,34,104,12,64,Dire
6275987778,84,104,101,52,48,21,136,72,18,29,Radiant
6275987776,101,72,20,91,104,63,68,23,48,94,Radiant
6275987772,93,102,74,14,7,75,94,62,25,37,Radiant
6275987624,47,16,67,31,94,45,136,84,54,97,Radiant
6275987428,19,104,126,85,50,5,27,56,15,2,Radiant
6275986507,120,80,22,26,42,101,123,14,21,64,Dire
6275985872,27,110,7,11,70,114,69,119,15,71,Radiant
6275984969,46,71,86,22,9,7,128,14,19,44,Radiant
6275984045,41,10,60,110,59,63,20,112,8,39,Radiant
6275984027,35,14,42,13,111,8,50,105,114,54,Radiant
6275983841,14,84,63,30,123,19,64,72,11,91,Radiant
6275983630,21,129,97,84,44,14,47,59,50,7,Radiant
6275983414,109,59,22,14,84,34,33,30,42,67,Radiant
6275983355,48,26,129,35,135,2,9,42,74,33,Dire
6275983297,17,101,2,4,7,57,14,13,18,84,Dire
6275983163,73,84,42,129,102,101,71,33,44,64,Dire
6275982914,5,29,123,22,44,94,104,1,40,21,Radiant
6275981940,46,49,50,75,114,97,71,94,119,13,Radiant
6275981892,84,41,136,39,72,44,40,14,99,73,Dire
6275981858,21,93,74,35,12,64,97,39,15,41,Radiant
6275981807,136,44,101,97,22,1,102,23,74,34,Radiant
6275980747,87,105,86,71,1,6,90,85,11,13,Radiant
6275980597,6,88,36,7,9,67,121,14,114,21,Radiant
6275980193,74,104,36,44,53,1,111,21,48,136,Dire
6275979844,14,32,91,109,106,76,56,1,29,7,Radiant
6275979431,61,42,52,44,40,121,71,14,107,41,Radiant
6275978675,38,136,74,93,64,86,129,135,23,94,Dire
6275978643,10,136,128,47,114,54,83,16,39,101,Dire
6275978542,27,76,48,25,91,87,8,104,74,126,Radiant
6275978510,19,86,126,84,12,101,87,94,106,129,Dire
6275978351,106,40,114,84,105,123,7,101,8,14,Dire
6275978350,26,74,136,21,94,44,22,11,81,23,Radiant
6275978333,120,42,9,86,106,35,84,51,28,41,Dire
6275978214,41,35,2,71,84,15,74,50,5,1,Radiant
6275977595,59,29,54,45,112,41,95,74,86,128,Radiant
6275977229,84,86,99,1,68,71,61,44,40,20,Dire
6275977181,2,40,32,34,107,76,67,112,14,119,Dire
6275977114,81,112,10,107,136,6,14,72,114,74,Radiant
6275977046,88,6,34,23,62,136,39,27,75,8,Dire
6275976826,39,84,44,75,60,40,106,120,114,68,Dire
6275976692,71,62,100,99,14,8,135,21,42,9,Radiant
6275976632,19,39,37,21,107,71,74,109,25,29,Radiant
6275976613,67,16,35,55,101,17,19,84,83,21,Dire
6275976529,121,14,120,105,94,12,51,110,61,77,Dire
6275976397,46,5,14,22,1,105,33,25,83,95,Radiant
6275976316,120,11,26,32,1,113,6,84,87,29,Radiant
6275975719,81,83,5,44,113,51,21,14,67,4,Radiant
6275975671,126,105,102,10,136,112,29,35,9,121,Radiant
6275975603,114,95,87,91,15,48,17,136,71,64,Dire
6275975330,2,46,25,5,48,129,126,7,6,86,Dire
6275974723,129,48,63,36,107,105,41,128,14,35,Dire
6275974603,112,63,136,61,104,119,44,45,71,47,Radiant
6275974583,39,67,60,62,27,17,96,51,108,6,Dire
6275974526,7,6,64,44,53,26,126,93,9,108,Dire
6275974270,2,41,97,100,82,1,14,71,123,76,Dire
6275974162,136,57,42,14,21,48,74,68,114,71,Dire
6275974121,67,3,26,84,74,101,103,22,31,41,Radiant
6275974066,18,136,62,105,76,87,23,94,26,104,Dire
6275974038,84,99,119,8,25,67,68,79,126,10,Radiant
6275973997,70,59,123,85,86,19,136,38,23,44,Radiant
6275973751,86,1,75,59,136,21,111,79,14,71,Dire
6275973594,26,40,61,109,2,44,50,47,62,52,Dire
6275973379,8,43,5,84,129,86,40,6,70,110,Radiant
6275973307,11,106,19,101,104,75,42,77,105,80,Dire
6275972977,75,69,13,25,44,123,40,11,27,67,Dire
6275972774,10,26,53,39,106,13,97,44,50,9,Radiant
6275972727,16,14,136,114,13,68,8,71,28,53,Dire
6275972640,129,77,27,93,74,86,8,136,84,16,Radiant
6275972586,85,42,79,52,55,71,62,29,34,8,Radiant
6275972483,94,71,30,84,25,39,27,35,42,19,Dire
6275972324,25,62,26,70,74,8,63,97,104,126,Dire
6275972193,22,55,86,94,25,14,26,74,18,62,Radiant
6275972131,119,6,25,129,71,15,92,14,65,136,Radiant
6275972087,64,135,18,126,76,71,123,121,1,59,Dire
6275972024,39,20,136,70,86,25,84,108,72,30,Radiant
6275971855,70,71,6,14,22,67,41,100,86,84,Dire
6275971679,101,71,54,68,35,104,94,105,120,74,Radiant
6275971320,45,67,15,86,128,59,26,34,21,71,Radiant
6275971103,11,71,23,14,64,121,34,18,51,62,Dire
6275971063,104,34,44,86,87,30,136,65,27,67,Radiant
6275971018,14,30,114,16,97,104,41,10,102,64,Radiant
6275970981,128,59,71,106,85,135,17,3,93,136,Dire
6275970833,50,12,83,41,104,76,14,86,42,121,Radiant
6275970801,129,17,63,42,27,110,10,50,37,55,Dire
6275970721,91,41,36,84,25,17,8,60,30,9,Radiant
6275970505,136,42,9,26,35,13,10,1,31,79,Radiant
6275970395,50,95,14,36,17,13,77,84,81,136,Radiant
6275970318,17,5,26,120,54,59,136,86,75,19,Dire
6275970226,7,92,9,114,52,70,135,35,27,50,Dire
6275970110,52,39,26,84,32,8,74,34,112,126,Radiant
6275970045,13,44,66,28,101,49,102,40,75,8,Dire
6275970024,8,21,73,29,85,120,13,105,10,136,Dire
6275970020,123,65,120,44,104,14,1,101,30,31,Dire
6275969973,94,50,34,110,51,28,136,91,17,119,Dire
6275969913,89,42,80,14,95,32,53,7,17,107,Dire
6275969908,17,97,42,87,71,11,7,50,41,136,Dire
6275969907,42,21,61,136,97,85,48,75,29,34,Dire
6275969883,86,17,1,26,15,63,101,100,27,13,Radiant
6275969802,72,93,136,6,56,34,14,104,75,44,Dire
6275969778,10,27,101,75,43,71,62,44,32,42,Dire
6275969701,92,67,36,111,84,35,86,129,42,75,Radiant
6275969699,18,113,14,86,104,23,94,60,81,64,Radiant
6275969692,40,37,23,6,114,106,101,5,97,21,Dire
6275969643,59,104,126,76,99,39,42,71,75,136,Dire
6275969326,1,84,39,99,64,120,59,30,60,8,Radiant
6275969305,82,60,70,47,136,1,91,80,109,29,Radiant
6275969272,39,64,104,123,15,44,136,74,121,135,Radiant
6275969252,22,21,114,67,98,136,71,87,44,50,Radiant
6275969200,2,43,11,14,44,23,27,6,119,32,Dire
6275969169,17,23,3,1,9,21,19,97,64,114,Dire
6275969148,121,32,33,46,49,7,96,74,62,41,Radiant
6275968871,120,33,104,101,67,19,26,27,7,41,Radiant
6275968843,84,88,126,93,2,102,81,36,26,8,Dire
6275968804,72,23,39,18,9,48,136,76,38,35,Dire
6275968757,63,99,86,34,136,75,135,67,29,59,Dire
6275968736,84,33,86,8,114,120,11,136,74,40,Radiant
6275967156,22,14,23,48,39,21,67,5,86,71,Radiant
6275967057,84,27,76,6,120,11,10,136,123,21,Radiant
6275966882,84,80,10,87,12,63,19,44,94,83,Dire
6275966752,40,32,21,76,8,74,23,104,53,12,Radiant
6275966693,6,120,13,21,114,126,23,40,121,14,Radiant
6275966641,51,17,42,88,121,34,45,97,54,111,Dire
6275966482,29,76,37,106,95,61,83,44,100,25,Radiant
6275965703,40,21,22,99,6,87,80,26,36,46,Radiant
6275965688,25,121,71,3,44,100,38,40,48,17,Dire
6275965140,8,136,50,74,101,48,16,113,9,84,Radiant
6275965137,136,119,93,97,49,114,43,87,26,106,Radiant
6275964980,123,63,45,84,4,60,36,18,103,23,Radiant
6275964891,72,31,1,119,67,84,9,19,10,54,Radiant
6275964887,21,103,40,36,44,104,41,120,50,75,Dire
6275964865,34,105,81,22,77,9,57,88,67,55,Radiant
6275964835,93,39,98,121,86,70,104,2,119,97,Radiant
6275964723,71,67,29,27,76,60,136,52,6,84,Dire
6275964307,11,41,128,25,28,46,26,48,101,60,Dire
6275964104,21,11,75,40,8,94,84,97,96,105,Dire
6275963906,79,109,108,113,22,99,84,93,105,61,Dire
6275963845,120,34,70,104,101,105,8,60,26,76,Dire
6275963379,60,42,84,128,106,86,105,4,77,39,Radiant
6275963173,105,52,73,135,56,75,29,33,114,63,Radiant
6275962845,52,70,11,59,123,55,17,86,26,114,Radiant
6275962721,31,113,21,42,123,106,14,1,114,27,Radiant
6275962425,40,52,86,56,41,11,33,74,114,19,Dire
6275962233,53,75,114,121,3,64,18,7,6,14,Radiant
6275961688,85,88,112,109,80,76,81,30,42,62,Radiant
6275961644,104,12,119,100,101,94,136,64,74,98,Dire
6275961615,50,93,101,135,11,90,23,56,105,129,Radiant
6275961456,64,2,17,84,8,88,19,104,21,101,Dire
6275961391,72,86,20,96,67,33,14,44,99,74,Dire
6275960945,72,104,6,84,126,65,14,95,83,39,Radiant
6275959959,136,19,29,69,72,108,25,123,15,93,Radiant
6275959885,88,106,44,84,105,81,101,34,71,68,Radiant
6275959852,76,53,97,14,11,128,136,64,63,74,Dire
6275959834,62,94,101,20,60,22,7,41,39,81,Radiant
6275959818,39,53,46,110,1,43,96,65,112,114,Dire
6275959817,71,43,48,97,21,120,119,86,94,16,Dire
6275959669,48,86,98,107,84,9,54,17,14,36,Dire
6275959469,41,14,23,92,100,2,42,36,52,30,Radiant
6275958943,71,111,21,6,32,87,64,42,50,7,Radiant
6275958891,128,34,123,6,62,17,40,36,15,86,Radiant
6275958565,136,101,86,7,54,11,84,48,70,63,Dire
6275958346,83,13,35,40,95,60,44,17,7,26,Radiant
6275958212,106,84,44,14,10,59,58,92,11,34,Radiant
6275958084,111,6,13,14,67,84,32,22,71,16,Dire
6275958075,6,104,50,105,136,74,87,90,12,99,Radiant
6275958042,41,11,87,62,106,112,90,14,8,55,Radiant
6275958011,32,17,14,27,92,64,65,123,96,37,Dire
6275957987,1,76,86,113,104,61,69,70,87,85,Radiant
6275957949,13,8,120,27,123,102,56,23,119,126,Radiant
6275957646,71,39,2,86,93,114,136,84,46,26,Dire
6275957426,9,56,10,76,3,72,84,48,8,126,Dire
6275957272,75,16,17,64,72,97,110,43,67,136,Dire
6275956901,13,55,104,8,74,14,126,100,96,76,Dire
6275956900,84,81,25,14,41,86,103,60,67,63,Radiant
6275956634,12,14,84,103,26,13,4,11,119,101,Dire
6275956538,32,16,22,33,119,101,8,62,88,39,Dire
6275956405,6,4,62,123,53,82,32,47,42,28,Dire
6275956334,48,27,14,47,60,31,62,70,71,46,Dire
6275956136,111,8,14,11,128,46,79,101,97,44,Radiant
6275955758,84,23,136,44,101,14,27,47,93,22,Radiant
6275955733,5,41,112,33,7,44,42,20,26,36,Dire
6275955636,71,75,48,76,78,46,3,14,94,97,Radiant
6275955631,126,102,23,50,136,11,53,107,40,84,Radiant
6275955602,34,104,48,71,61,64,59,33,109,120,Dire
6275955567,19,55,8,97,45,71,94,123,114,54,Radiant
6275955376,58,74,26,52,44,101,56,25,136,14,Dire
6275955303,78,86,35,84,89,40,83,47,10,22,Radiant
6275955291,70,14,2,94,123,84,68,44,86,129,Radiant
6275955265,87,106,105,26,56,3,36,1,107,38,Dire
6275954969,40,81,14,94,16,104,95,26,136,62,Radiant
6275954868,79,21,76,42,70,67,119,14,39,9,Radiant
6275954840,40,95,104,119,121,71,35,7,106,18,Radiant
6275954820,72,11,135,25,129,59,3,121,8,98,Dire
6275954704,19,109,28,71,64,54,4,75,31,20,Dire
6275954584,90,14,71,28,93,20,45,126,8,62,Dire
6275954462,76,51,3,129,6,119,36,75,114,55,Dire
6275954145,11,94,91,9,38,67,14,104,50,17,Dire
6275954077,88,108,13,64,67,6,113,84,83,68,Radiant
6275954031,7,87,93,97,136,129,41,64,74,107,Dire
6275954023,1,59,45,101,16,136,84,8,123,46,Dire
6275953718,114,68,54,76,96,45,71,136,84,93,Radiant
6275953597,128,2,44,119,94,136,42,14,39,121,Radiant
6275953540,4,14,119,61,80,136,8,87,65,71,Radiant
6275953461,28,43,75,4,136,114,49,40,25,1,Dire
6275953365,97,103,8,11,105,26,53,65,64,72,Dire
6275953006,71,44,27,60,14,84,123,86,42,119,Dire
6275952933,77,26,44,128,104,64,51,74,67,38,Radiant
6275952898,34,41,33,86,97,21,136,22,67,31,Radiant
6275952871,93,21,9,69,72,136,112,84,126,23,Dire
6275952772,107,114,69,3,94,25,23,29,63,87,Dire
6275952766,121,10,126,114,136,76,119,30,23,41,Radiant
6275952484,97,7,32,120,19,73,15,64,30,12,Dire
6275952439,34,6,20,71,102,67,136,17,76,83,Dire
6275952409,27,28,67,121,105,3,103,1,70,113,Radiant
6275952267,48,50,91,76,108,5,71,10,126,119,Radiant
6275952266,9,44,106,2,101,102,87,65,42,123,Dire
6275952157,136,47,91,13,19,34,7,71,6,64,Radiant
6275952079,5,17,136,83,31,98,11,8,14,86,Dire
6275951979,12,135,27,9,4,52,63,48,29,71,Dire
6275951696,9,84,136,13,56,23,44,63,74,5,Dire
6275951623,26,87,11,41,120,7,16,54,3,20,Dire
6275951576,100,28,48,21,27,67,59,119,8,128,Dire
6275951425,83,19,47,60,101,45,11,108,26,6,Radiant
6275951323,119,17,129,42,98,60,7,112,10,34,Dire
6275951221,10,43,101,20,5,7,56,61,102,3,Dire
6275951161,36,50,14,89,74,106,55,107,44,121,Dire
6275951149,84,42,22,95,1,14,29,39,30,114,Radiant
6275951098,64,13,56,60,37,93,100,76,3,15,Radiant
6275951067,25,91,44,129,71,135,76,11,54,33,Radiant
6275951036,64,128,28,11,42,70,33,50,60,91,Radiant
6275950961,84,11,7,121,6,47,74,75,99,62,Radiant
6275950954,101,106,28,63,123,3,25,136,48,14,Radiant
6275950881,8,36,21,86,31,39,41,27,135,75,Radiant
6275950777,14,10,65,34,91,7,71,5,39,8,Dire
6275950727,85,3,129,114,10,136,121,12,61,135,Dire
6275950708,44,45,26,27,114,59,19,101,64,1,Radiant
6275950685,60,9,106,83,42,123,67,74,81,98,Radiant
6275950641,47,14,25,109,39,51,62,76,26,6,Dire
6275950554,92,33,14,81,42,65,74,84,10,106,Dire
6275950401,1,17,63,21,89,49,9,37,126,32,Radiant
6275950382,102,110,6,62,21,136,56,48,51,39,Dire
6275950362,79,23,93,86,17,18,36,61,41,62,Radiant
6275950246,92,10,44,39,46,27,55,67,85,101,Dire
6275950192,46,48,30,71,73,25,93,129,136,74,Dire
6275949792,110,8,64,119,97,1,11,86,74,91,Dire
6275949403,70,42,7,98,11,84,86,12,78,76,Dire
6275949254,17,123,63,91,104,129,26,113,54,68,Dire
6275948813,11,104,83,30,1,75,3,14,17,70,Radiant
6275948743,26,70,62,16,81,21,86,48,39,91,Dire
6275948212,7,26,72,104,14,114,51,53,33,106,Dire
6275947952,25,119,29,42,83,14,99,121,33,2,Radiant
6275947945,53,1,44,8,110,23,65,102,111,55,Dire
6275947876,105,106,28,17,68,47,44,77,84,8,Radiant
6275947532,84,94,29,50,8,88,40,67,114,81,Radiant
6275947433,41,76,81,105,51,60,91,25,114,121,Dire
6275946792,26,69,25,41,88,52,1,101,79,71,Radiant
6275946469,111,48,14,32,106,98,94,75,123,92,Radiant
6275946394,94,25,42,40,31,88,54,50,23,97,Dire
6275946181,119,35,29,14,54,15,71,76,84,63,Radiant
6275946059,97,91,65,136,93,27,10,42,55,46,Radiant
6275945818,74,136,129,26,48,49,62,12,72,3,Dire
6275945700,14,44,20,102,6,63,86,27,70,84,Radiant
6275945583,83,120,36,70,107,26,93,16,63,74,Radiant
6275945567,98,9,93,22,86,10,3,121,29,23,Radiant
6275945409,41,33,35,29,50,6,75,85,21,68,Radiant
6275945324,62,13,19,121,8,70,109,3,87,28,Dire
6275945300,136,120,71,88,94,7,50,44,126,76,Radiant
6275944981,41,75,71,34,42,48,14,45,31,51,Radiant
6275944914,108,76,70,42,14,36,114,25,136,64,Dire
6275944648,64,135,67,27,129,96,14,41,35,37,Dire
6275944557,91,57,74,114,10,21,126,35,123,26,Radiant
6275944247,43,101,70,33,104,26,71,54,10,74,Radiant
6275944246,41,101,39,104,40,63,119,64,36,12,Radiant
6275944176,76,86,9,10,85,19,25,74,16,119,Dire
6275944144,6,111,135,72,55,106,71,44,119,27,Radiant
6275944073,136,99,4,17,72,8,62,120,42,84,Radiant
6275943836,48,68,14,104,37,25,10,103,62,126,Radiant
6275943175,3,34,8,107,104,18,45,84,89,136,Radiant
6275942698,9,73,136,14,74,79,16,83,39,10,Radiant
6275942584,94,81,91,112,50,35,109,86,136,40,Radiant
6275942581,121,69,51,70,17,6,102,46,88,60,Radiant
6275941906,71,19,83,91,54,74,22,37,11,44,Radiant
6275941867,68,42,98,45,27,74,10,3,120,15,Radiant
6275941854,129,10,49,40,14,3,93,60,106,103,Dire
6275941666,38,71,126,75,93,54,83,14,136,25,Dire
6275941588,9,84,93,17,97,136,41,28,102,100,Dire
6275941339,70,29,62,27,11,106,136,93,34,114,Radiant
6275941301,74,91,44,102,14,101,6,55,72,26,Dire
6275941134,37,11,41,14,136,7,59,104,119,44,Dire
6275941062,61,136,75,63,6,37,109,126,71,14,Radiant
6275940951,102,25,31,88,41,42,100,86,76,56,Dire
6275940837,80,129,123,46,51,17,128,32,10,7,Radiant
6275940602,35,121,58,74,44,123,2,17,37,14,Radiant
6275940539,74,50,7,96,6,16,75,59,114,14,Dire
6275940511,79,14,34,10,16,61,64,91,8,38,Dire
6275940308,60,68,41,119,9,61,123,101,12,29,Dire
6275940017,68,86,19,67,135,33,9,97,98,74,Dire
6275939869,27,136,87,8,104,84,23,128,55,62,Radiant
6275939841,41,87,114,23,102,119,49,6,83,94,Radiant
6275939603,35,61,78,76,91,31,12,135,106,14,Radiant
6275939465,109,86,40,14,74,8,64,71,101,17,Radiant
6275939367,9,53,46,39,136,43,38,52,48,36,Dire
6275939234,2,123,126,56,82,103,17,92,97,8,Radiant
6275939212,74,75,30,32,25,35,1,6,86,60,Dire
6275939136,34,12,97,20,37,136,2,1,71,22,Dire
6275938867,76,27,85,98,18,55,26,106,7,94,Dire
6275938659,98,106,74,63,10,23,1,7,113,53,Radiant
6275938657,114,22,14,64,1,52,97,108,86,48,Radiant
6275938627,93,49,79,106,40,19,136,87,64,23,Dire
6275938579,71,72,32,123,91,22,74,58,120,44,Radiant
6275938474,128,40,51,9,8,14,63,126,70,35,Dire
6275938444,99,74,101,136,47,123,81,69,119,77,Dire
6275938319,84,86,22,14,1,9,7,17,109,50,Radiant
6275938267,136,50,14,1,26,44,123,2,101,17,Dire
6275938253,64,47,25,136,71,17,31,63,109,104,Radiant
6275938147,35,83,14,46,6,44,48,74,16,27,Radiant
6275938069,7,71,35,65,94,5,1,97,126,63,Dire
6275938046,86,47,75,44,17,99,62,18,20,126,Radiant
6275938028,105,86,77,41,34,120,22,8,21,25,Radiant
6275938017,59,25,18,136,19,51,7,23,43,6,Dire
6275937966,54,3,91,106,2,63,105,40,70,25,Radiant
6275937695,22,60,14,35,84,126,51,79,136,63,Radiant
6275937520,68,11,42,28,39,47,44,2,105,34,Radiant
6275937457,13,40,6,128,27,44,34,83,129,85,Dire
6275937453,4,14,59,74,86,68,8,128,53,10,Dire
6275937269,20,11,30,135,42,3,26,41,104,74,Radiant
6275937120,44,23,27,37,20,106,42,62,114,40,Radiant
6275937083,99,39,135,14,3,74,29,86,112,48,Dire
6275937006,102,86,47,11,12,63,136,23,101,121,Dire
6275936983,50,22,32,71,39,6,17,74,92,21,Radiant
6275936939,20,1,11,102,9,14,128,62,94,114,Dire
6275936915,31,21,14,1,7,60,13,74,44,27,Dire
6275936423,107,70,23,129,112,19,6,75,74,97,Dire
6275936419,106,129,86,74,68,64,136,18,14,29,Dire
6275936367,67,21,123,75,97,98,14,48,3,49,Radiant
6275935851,68,99,64,11,1,46,16,52,54,110,Radiant
6275935831,25,135,62,79,18,88,93,100,86,21,Radiant
6275935605,14,39,90,74,93,22,84,87,13,8,Dire
6275935441,32,99,35,27,126,96,101,67,26,98,Radiant
6275935312,96,63,19,84,74,33,136,21,70,83,Dire
6275935211,135,86,42,39,5,25,69,8,84,55,Radiant
6275935208,26,8,76,25,98,74,84,67,41,86,Radiant
6275934940,40,44,136,25,64,71,1,74,79,107,Radiant
6275934771,97,70,68,126,107,16,104,101,15,76,Radiant
6275934656,52,25,70,96,27,74,104,3,4,85,Dire
6275934629,51,39,61,41,86,20,31,107,110,71,Radiant
6275934613,109,111,97,20,23,90,29,6,102,17,Dire
6275934607,93,84,60,22,39,32,42,35,74,41,Dire
6275934586,56,64,59,97,68,111,44,84,71,39,Dire
6275934334,114,63,39,86,64,41,59,44,76,102,Dire
6275934309,32,102,97,70,104,60,71,10,87,106,Dire
6275934247,10,47,71,3,41,76,31,1,97,74,Dire
6275934115,77,8,26,34,14,136,12,126,64,99,Dire
6275934064,75,54,102,13,84,105,98,128,11,45,Radiant
6275933912,11,32,101,16,63,26,86,6,129,46,Radiant
6275933840,33,88,101,25,96,121,104,70,86,21,Radiant
6275933831,87,47,68,42,120,75,62,52,49,88,Radiant
6275933822,48,91,23,100,76,101,113,104,53,114,Radiant
6275933820,18,104,84,76,31,12,86,39,108,45,Dire
6275933672,16,19,86,111,47,81,54,84,57,21,Dire
6275933629,111,100,120,136,93,71,45,84,9,114,Dire
6275933530,93,108,25,26,31,19,44,27,81,76,Radiant
6275933527,60,5,36,54,79,40,19,6,84,3,Dire
6275933526,32,82,40,58,129,71,50,3,54,63,Dire
6275933487,84,18,98,62,74,5,43,2,89,14,Dire
6275933447,27,126,104,44,9,87,86,35,10,16,Dire
6275933446,11,19,27,29,79,60,41,121,59,68,Radiant
