Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6272002253,97,31,39,44,17,35,48,86,28,40,Dire
6272001819,110,11,60,84,41,50,64,126,94,128,Dire
6272000768,25,114,54,98,102,14,42,16,86,19,Radiant
6271999465,6,123,22,75,7,15,31,23,136,104,Radiant
6271998954,97,65,42,1,30,17,95,129,101,63,Dire
6271998835,8,119,136,126,16,54,78,128,19,70,Dire
6271998741,39,111,31,77,44,93,85,69,106,121,Dire
6271998513,48,71,13,84,18,136,93,110,98,47,Radiant
6271998262,101,86,56,100,129,83,25,20,97,62,Dire
6271998008,21,135,97,44,45,33,36,64,126,136,Dire
6271997894,9,67,74,11,136,28,94,35,27,25,Radiant
6271996600,42,76,87,23,27,34,7,136,41,64,Dire
6271996517,59,21,14,8,123,62,126,81,120,104,Radiant
6271996419,74,136,26,129,8,13,110,41,22,14,Radiant
6271995881,126,21,36,83,42,47,22,67,84,43,Dire
6271994758,50,73,51,41,63,59,136,54,120,30,Dire
6271994227,13,136,112,91,104,2,105,126,53,32,Radiant
6271994154,74,47,64,81,25,20,26,85,18,56,Radiant
6271994110,77,39,9,84,18,13,93,121,63,71,Radiant
6271993683,14,36,87,106,93,13,34,67,104,97,Radiant
6271993574,31,136,114,14,97,71,65,20,64,72,Radiant
6271993204,67,26,14,39,21,34,51,13,63,136,Dire
6271993157,27,74,59,32,8,56,110,83,1,86,Dire
6271992988,26,42,114,35,106,86,93,104,40,47,Radiant
6271992924,42,71,22,26,8,136,14,29,11,84,Radiant
6271992553,136,14,48,82,62,39,97,86,42,30,Dire
6271992504,14,128,67,136,45,51,76,66,35,9,Radiant
6271992235,1,104,80,27,119,14,60,65,109,64,Dire
6271991897,70,28,50,104,105,69,73,20,14,52,Radiant
6271990962,28,42,26,110,78,35,98,50,104,14,Radiant
6271990936,44,78,100,109,14,47,28,68,21,114,Radiant
6271990891,135,26,22,92,109,110,37,65,120,41,Dire
6271990356,70,35,136,25,87,20,76,47,16,93,Dire
6271989915,68,114,95,136,126,5,9,128,25,70,Dire
6271989885,135,28,41,21,3,120,9,102,70,13,Radiant
6271989856,44,29,39,76,50,60,48,23,64,27,Dire
6271989298,17,91,106,20,7,42,129,22,14,65,Dire
6271988869,93,136,126,129,64,120,70,72,26,61,Dire
6271988443,114,40,50,73,15,106,67,36,101,68,Radiant
6271988187,47,1,25,76,7,13,62,94,53,123,Radiant
6271987643,119,69,48,71,31,41,121,25,51,99,Radiant
6271987400,71,136,34,101,93,5,97,14,114,126,Dire
6271987381,129,90,31,114,43,101,40,53,63,33,Dire
6271987200,6,60,14,107,26,36,120,68,54,71,Dire
6271987117,52,5,123,70,106,114,13,86,98,97,Dire
6271986904,2,49,12,136,91,114,106,111,97,14,Radiant
6271986873,30,8,23,13,71,41,39,26,14,135,Radiant
6271986687,33,27,126,48,23,11,97,52,54,90,Radiant
6271986634,47,6,50,60,11,136,26,84,23,93,Radiant
6271986372,60,11,101,1,39,84,129,114,80,21,Radiant
6271986201,70,9,106,97,87,71,21,73,114,84,Dire
6271985512,100,85,56,16,136,39,41,86,87,128,Radiant
6271985374,12,136,76,119,50,121,63,14,126,71,Dire
6271984457,74,22,69,18,14,41,128,126,86,96,Radiant
6271984339,97,52,102,67,48,100,18,55,14,64,Dire
6271984197,30,44,76,129,135,71,11,36,114,121,Radiant
6271984180,41,74,79,34,126,93,83,17,104,112,Radiant
6271984179,9,86,44,39,77,8,97,21,11,104,Radiant
6271984159,136,94,60,71,64,7,68,56,17,36,Radiant
6271983952,5,8,16,9,78,6,104,84,11,121,Dire
6271983606,75,25,39,98,136,19,102,8,83,126,Radiant
6271983601,12,136,39,36,69,71,120,34,8,31,Dire
6271983556,99,86,35,51,52,64,97,74,136,14,Radiant
6271983535,73,49,74,67,47,69,10,7,63,94,Dire
6271983363,37,70,104,126,105,14,99,64,1,46,Dire
6271983106,22,128,63,71,1,10,40,19,78,129,Dire
6271982979,136,4,84,44,14,70,5,71,7,52,Radiant
6271982913,129,21,76,103,56,120,60,75,114,136,Radiant
6271982910,108,106,136,10,14,21,6,47,5,97,Dire
6271982332,31,54,107,35,71,105,22,34,104,70,Dire
6271982187,26,136,25,19,8,112,80,69,44,123,Radiant
6271982180,7,67,97,34,85,87,35,42,25,105,Radiant
6271981867,95,100,30,9,23,7,35,120,32,80,Radiant
6271981635,104,30,11,58,6,64,19,76,32,39,Radiant
6271981403,87,6,22,16,55,110,114,136,106,26,Dire
6271981262,67,74,2,26,136,8,84,3,69,129,Dire
6271981226,13,33,8,7,27,86,136,1,10,60,Radiant
6271981213,4,42,59,136,68,128,89,71,126,69,Dire
6271981096,22,60,3,1,75,93,49,34,87,88,Radiant
6271980935,57,6,51,53,59,85,63,44,92,136,Radiant
6271980348,107,128,94,37,11,20,75,61,56,71,Dire
6271980191,43,119,55,101,67,76,42,44,88,7,Radiant
6271980176,33,110,8,86,22,52,88,63,47,75,Radiant
6271980161,87,23,63,60,21,37,64,96,104,14,Dire
6271980124,83,87,6,136,71,86,14,135,26,44,Dire
6271980069,62,76,70,27,126,96,48,136,39,121,Dire
6271980054,22,42,128,71,123,15,89,36,37,34,Dire
6271979894,23,71,84,8,60,40,74,29,70,106,Dire
6271979875,126,44,136,64,128,26,32,34,79,48,Radiant
6271979598,9,114,126,123,120,26,68,46,28,48,Dire
6271979049,44,106,31,107,33,41,39,74,14,121,Radiant
6271978867,13,136,1,97,21,29,34,72,84,6,Radiant
6271978716,126,69,40,21,119,44,58,11,84,16,Radiant
6271978502,10,101,27,35,97,71,86,113,28,112,Dire
6271978111,75,21,136,76,36,61,111,19,101,63,Radiant
6271977924,27,36,25,70,74,121,67,84,48,69,Radiant
6271977907,13,119,56,99,35,19,36,14,58,6,Radiant
6271977523,44,83,28,55,75,121,136,12,88,11,Dire
6271977449,92,30,17,93,123,47,64,119,135,8,Radiant
6271977295,136,74,105,48,9,14,79,88,8,60,Radiant
6271977209,34,74,104,8,31,128,110,32,136,101,Dire
6271976840,68,92,21,89,58,64,106,8,7,121,Radiant
6271976736,69,47,22,26,84,86,23,68,2,42,Dire
6271976514,7,111,47,8,46,26,69,6,119,13,Radiant
6271975668,113,27,123,23,76,39,129,7,12,112,Dire
6271975534,68,6,113,69,121,11,86,8,83,89,Dire
6271975209,31,87,60,8,76,101,16,21,15,72,Radiant
6271974703,8,36,119,50,2,28,6,114,34,129,Dire
6271974579,75,17,44,136,7,21,88,93,63,39,Dire
6271974449,129,74,71,136,50,2,63,35,14,53,Radiant
6271973771,67,136,84,20,23,79,49,64,11,109,Dire
6271973347,74,88,54,29,97,110,10,104,98,27,Radiant
6271973323,23,21,14,70,7,25,42,44,74,97,Dire
6271973321,40,18,83,6,26,76,15,81,102,47,Dire
6271973317,50,60,20,14,70,120,40,102,17,73,Dire
6271973300,54,73,68,96,46,44,136,14,10,71,Dire
6271973299,136,126,75,54,86,36,8,111,63,9,Radiant
6271973220,21,86,90,41,101,11,1,26,136,123,Radiant
6271972996,40,47,119,16,8,69,76,114,62,14,Dire
6271972924,20,39,114,1,31,86,104,112,106,42,Radiant
6271972357,14,50,59,84,44,86,52,8,15,121,Radiant
6271971999,76,112,21,120,42,37,81,41,9,52,Dire
6271971863,23,74,70,78,14,54,84,29,86,22,Radiant
6271971810,40,51,35,110,22,11,30,104,128,126,Dire
6271971798,123,84,54,26,69,71,70,17,90,52,Dire
6271971553,7,64,83,12,94,54,104,35,136,58,Radiant
6271971352,104,6,7,20,34,69,67,62,5,59,Dire
6271971266,23,6,69,100,74,11,49,114,112,40,Dire
6271971265,112,80,128,6,14,1,31,16,74,29,Dire
6271971178,8,107,87,35,56,96,9,112,3,18,Radiant
6271971163,35,30,14,36,44,16,136,40,8,22,Dire
6271970881,28,112,126,54,91,106,129,7,50,44,Radiant
6271970779,11,136,83,22,54,126,21,62,84,70,Dire
6271970581,121,47,39,129,63,14,6,114,76,29,Dire
6271970237,14,101,103,65,5,53,84,109,129,35,Dire
6271970215,81,100,27,75,114,86,42,31,13,28,Radiant
6271970067,25,136,67,39,26,101,56,33,14,17,Dire
6271970019,49,30,120,42,70,129,6,83,84,76,Dire
6271969840,48,76,112,114,28,123,67,29,101,87,Radiant
6271969767,22,9,85,44,136,104,54,89,105,34,Radiant
6271969764,70,5,101,129,39,119,95,13,123,63,Radiant
6271969647,101,84,40,135,94,128,35,67,45,26,Dire
6271969521,1,3,78,97,11,64,119,94,87,53,Radiant
6271969450,21,64,60,62,94,25,129,4,86,106,Dire
6271969412,9,7,26,98,72,136,44,96,27,90,Radiant
6271969122,104,41,79,39,68,103,10,51,54,26,Radiant
6271969102,39,27,100,70,11,17,44,112,14,108,Dire
6271969032,111,17,136,12,8,84,44,64,39,41,Dire
6271969011,87,27,20,136,48,135,19,68,74,109,Dire
6271968867,87,1,47,16,63,17,32,13,2,111,Radiant
6271968655,84,136,17,88,56,71,35,89,64,50,Radiant
6271968187,60,14,33,2,21,91,68,42,75,94,Radiant
6271968042,48,86,13,104,102,6,34,50,9,49,Dire
6271968027,19,100,64,106,8,72,120,21,4,119,Radiant
6271967878,27,16,48,41,21,9,106,25,15,10,Radiant
6271967720,129,35,112,94,20,23,104,95,40,14,Radiant
6271967633,48,126,64,105,1,114,75,110,14,92,Radiant
6271967465,26,44,135,136,35,119,94,86,22,71,Radiant
6271967351,8,111,62,136,39,14,21,3,74,67,Radiant
6271967081,8,136,74,3,69,39,16,84,70,11,Dire
6271967012,53,48,129,25,101,90,44,40,11,85,Dire
6271966368,136,18,17,26,107,106,74,98,47,54,Radiant
6271966299,58,93,7,35,78,71,59,108,123,70,Radiant
6271966266,120,30,84,13,54,75,7,76,68,6,Radiant
6271966200,86,104,126,5,48,27,16,94,136,26,Dire
6271966085,70,59,95,64,107,84,8,106,55,30,Dire
6271965764,28,74,66,19,8,129,13,109,103,51,Dire
6271965669,62,48,49,72,22,128,136,97,25,44,Radiant
6271965229,120,109,36,14,101,9,83,74,47,94,Radiant
6271965059,109,101,15,26,50,10,119,38,123,14,Radiant
6271964810,14,72,44,40,120,11,67,28,50,87,Dire
6271964222,102,86,47,23,106,26,89,71,15,35,Dire
6271964154,69,75,126,20,56,42,34,40,87,71,Dire
6271963839,27,30,108,126,8,41,68,28,106,83,Radiant
6271963838,81,126,4,40,100,63,18,34,99,136,Radiant
6271963043,94,32,86,45,136,9,44,35,135,5,Radiant
6271962962,32,129,64,101,49,121,135,22,70,9,Dire
6271962388,109,101,129,104,35,64,89,86,93,16,Dire
6271961770,119,103,7,41,94,33,75,114,2,39,Dire
6271961599,13,26,97,20,44,69,87,14,10,101,Dire
6271961596,114,27,119,13,16,85,42,17,93,86,Dire
6271961508,120,14,61,93,35,44,21,97,104,129,Radiant
6271961413,48,32,119,76,81,55,112,56,79,120,Dire
6271961254,83,69,25,6,34,36,3,46,51,93,Radiant
6271960905,78,121,136,114,14,26,105,60,61,48,Radiant
6271960844,72,75,11,30,39,7,23,50,94,9,Radiant
6271960432,84,29,39,1,105,113,25,136,20,42,Radiant
6271960057,62,36,106,121,48,14,136,19,135,110,Radiant
6271959908,3,26,54,97,17,128,7,64,34,70,Dire
6271959865,93,33,7,80,136,114,13,74,135,111,Radiant
6271959733,114,110,84,97,1,108,21,93,101,71,Dire
6271959214,102,19,15,93,63,97,56,99,58,3,Radiant
6271959183,119,32,104,26,35,4,8,68,7,87,Dire
6271959105,121,97,1,34,98,27,70,100,25,104,Radiant
6271959080,14,3,63,71,112,37,101,136,22,47,Dire
6271958930,87,39,97,88,4,6,91,86,76,136,Dire
6271958916,85,36,56,128,97,71,39,3,7,10,Dire
6271958621,64,93,62,99,17,136,84,60,19,26,Dire
6271958597,109,36,19,129,10,11,37,39,6,101,Dire
6271958285,23,62,50,6,14,121,42,47,114,74,Radiant
6271958244,112,37,84,126,6,75,81,33,129,68,Radiant
6271958031,45,20,8,7,78,101,53,111,136,39,Dire
6271957316,96,46,87,86,93,44,51,123,5,76,Dire
6271956199,71,64,11,10,14,44,17,16,84,135,Radiant
6271956171,84,86,135,48,34,63,85,39,36,128,Dire
6271956019,111,7,22,4,44,26,62,96,11,80,Radiant
6271955782,107,30,6,29,39,20,36,46,37,42,Dire
6271954755,129,52,128,54,101,83,126,32,63,19,Dire
6271954473,70,128,136,21,76,68,9,50,126,97,Dire
6271954462,64,63,100,23,28,71,36,129,87,114,Radiant
6271954441,14,21,56,136,17,93,39,40,50,32,Dire
6271954028,21,111,51,71,93,15,68,7,114,19,Dire
6271953324,47,11,12,104,128,111,95,52,76,10,Radiant
6271951782,91,64,136,36,95,60,21,87,48,22,Dire
6271951705,14,48,1,13,85,25,70,60,39,20,Radiant
6271951321,29,26,85,46,6,49,14,136,4,110,Radiant
6271951291,83,10,4,90,71,136,42,17,31,21,Dire
6271950541,30,42,136,74,27,121,84,70,123,16,Radiant
6271950410,7,21,3,94,40,59,6,29,14,75,Dire
6271949670,93,5,43,73,107,19,44,136,75,36,Dire
6271949216,88,3,35,114,129,4,14,21,121,136,Radiant
6271949003,114,72,39,121,19,123,106,58,102,42,Dire
6271948899,7,60,113,136,91,54,87,26,64,129,Radiant
6271948493,34,48,121,136,44,59,57,101,71,94,Radiant
6271947491,13,31,54,136,29,42,120,111,20,38,Radiant
6271947234,84,87,35,85,41,74,128,63,71,51,Radiant
6271945127,28,23,75,88,63,86,18,126,136,31,Radiant
6271945007,93,26,99,101,74,14,114,6,27,22,Dire
6271944930,70,23,37,40,75,6,14,47,86,2,Radiant
6271944911,74,1,104,71,64,2,26,70,50,34,Dire
6271944768,119,64,126,19,65,22,11,44,136,99,Radiant
6271944726,68,14,45,99,41,44,22,72,27,16,Radiant
6271944600,39,48,74,17,16,52,93,114,101,123,Dire
6271944359,72,102,22,71,91,41,43,84,74,40,Dire
6271944068,26,104,15,7,8,72,75,136,22,70,Radiant
6271943338,70,20,15,129,107,87,114,35,7,97,Radiant
6271942788,11,26,55,44,75,34,98,54,135,84,Dire
6271942606,84,76,12,136,59,101,5,25,48,104,Dire
6271942536,52,112,121,106,5,34,14,6,128,13,Dire
6271942207,119,76,4,136,94,19,86,17,42,56,Radiant
6271942016,36,19,67,31,14,93,101,28,84,75,Dire
6271941500,126,7,26,23,93,78,74,107,41,75,Dire
6271941305,39,93,64,136,104,26,123,45,44,135,Dire
6271941145,59,93,51,136,27,15,53,63,87,67,Radiant
6271940908,34,32,1,96,3,18,13,21,50,72,Radiant
6271940906,10,5,135,2,7,14,53,6,106,62,Radiant
6271940889,74,104,51,14,75,40,89,29,93,86,Radiant
6271940854,97,8,25,88,45,50,104,68,17,80,Radiant
6271940269,27,93,16,86,34,114,106,107,39,42,Dire
6271940214,108,63,90,59,86,136,31,97,45,18,Dire
6271940128,6,29,73,121,79,64,100,93,4,60,Dire
6271940124,50,106,56,15,100,83,76,112,62,70,Dire
6271939290,64,97,6,18,40,14,88,75,20,136,Radiant
6271939267,52,112,9,25,67,126,84,49,1,21,Dire
6271938964,93,75,9,42,22,50,67,39,59,16,Radiant
6271938563,18,7,97,11,64,13,14,12,2,105,Radiant
6271938470,26,110,10,86,2,74,112,50,29,12,Dire
6271938332,120,87,95,136,106,39,38,3,121,48,Radiant
6271937990,119,19,129,136,110,55,93,20,26,23,Dire
6271937987,46,129,9,84,34,103,53,106,87,109,Radiant
6271937757,1,17,7,110,27,78,136,9,34,8,Radiant
6271937382,73,11,51,48,36,30,104,13,85,8,Radiant
6271936512,6,136,14,22,67,44,65,35,100,59,Dire
6271935677,15,8,119,16,64,71,86,17,18,65,Dire
6271935450,91,43,128,42,136,25,48,85,104,129,Radiant
6271934319,3,7,42,21,44,39,35,60,71,8,Radiant
6271934241,100,74,67,14,25,65,71,113,119,35,Radiant
6271934151,23,44,136,22,7,97,26,12,60,86,Radiant
6271933584,12,128,46,57,63,136,6,74,7,27,Radiant
6271932977,46,63,75,84,14,53,61,16,42,113,Radiant
6271932689,48,79,59,85,25,63,83,76,72,68,Dire
6271932554,136,64,41,46,75,119,8,112,20,25,Radiant
6271930832,2,19,45,14,121,70,52,8,87,5,Dire
6271930609,44,55,40,83,46,64,104,70,39,86,Radiant
6271930543,8,9,22,21,7,45,11,106,41,51,Radiant
6271929924,8,28,62,46,14,86,5,47,16,70,Radiant
6271929811,33,22,121,109,97,21,7,72,136,90,Radiant
6271929021,3,75,85,21,8,38,14,22,64,19,Dire
6271928890,64,101,82,71,54,34,67,31,14,21,Radiant
6271928750,123,11,41,44,86,111,100,70,119,126,Dire
6271928436,77,21,9,14,114,108,76,111,95,7,Dire
6271928217,47,3,70,42,101,104,46,6,50,15,Dire
6271927909,126,14,19,11,40,17,136,86,20,95,Radiant
6271927764,9,23,51,72,75,34,12,106,33,7,Dire
6271927433,29,63,72,101,27,11,18,7,55,31,Radiant
6271927261,6,95,126,104,87,16,27,135,75,56,Dire
6271926968,12,87,39,45,123,121,93,65,38,25,Dire
6271926585,86,121,48,45,106,19,129,53,97,34,Dire
6271926265,105,53,75,15,128,84,14,31,46,86,Dire
6271925949,65,93,78,75,74,14,35,60,42,31,Radiant
6271925706,102,126,67,48,68,83,76,52,6,90,Dire
6271925621,14,56,59,26,129,71,91,3,17,54,Dire
6271925593,56,105,83,106,129,86,99,112,22,12,Radiant
6271925522,42,56,20,14,40,41,76,23,45,62,Radiant
6271925441,44,82,13,97,136,63,76,114,54,68,Dire
6271925364,126,96,9,83,72,14,6,26,74,102,Radiant
6271924824,84,53,29,14,25,11,97,27,8,74,Radiant
6271924607,86,136,114,39,19,3,106,10,96,121,Dire
6271924529,14,1,28,11,3,51,69,54,40,15,Radiant
6271924358,129,68,56,17,84,39,71,123,44,20,Radiant
6271924036,121,41,2,3,11,30,99,93,13,21,Dire
6271924000,36,74,85,35,86,73,123,33,67,64,Dire
6271923766,113,123,26,44,29,3,9,93,2,47,Radiant
6271923625,112,62,129,6,23,63,52,102,1,31,Radiant
6271923460,126,48,7,91,136,76,68,99,6,9,Radiant
6271923371,14,77,26,8,92,1,60,126,110,120,Radiant
6271923280,7,114,45,75,16,97,10,25,26,74,Radiant
6271923231,28,7,44,17,5,136,104,32,11,84,Dire
6271923047,8,11,62,14,2,105,6,64,34,9,Radiant
6271922995,14,79,48,21,113,69,10,119,120,35,Radiant
6271922966,27,44,21,136,69,35,4,87,71,84,Dire
6271922232,26,54,71,13,77,97,21,20,52,94,Radiant
6271921897,33,82,135,136,13,69,12,86,54,74,Radiant
6271921629,102,56,90,21,14,71,60,50,109,76,Dire
6271921600,55,34,67,37,87,22,71,49,44,25,Dire
6271921594,46,33,1,44,103,21,74,14,86,22,Radiant
6271920639,28,95,25,26,62,68,30,99,63,11,Radiant
6271920587,106,68,14,75,93,110,72,34,26,7,Radiant
6271919953,21,101,53,54,14,47,94,135,136,3,Dire
6271919893,36,14,26,10,76,67,104,64,19,63,Dire
6271919617,44,30,120,74,11,62,99,41,34,64,Radiant
6271919192,7,87,114,12,100,108,48,83,86,23,Radiant
6271918865,34,93,86,121,98,70,136,14,71,7,Radiant
6271918364,79,129,8,119,101,135,11,74,48,104,Dire
6271918224,50,75,84,123,80,110,48,7,82,111,Radiant
6271918053,49,40,60,107,104,54,11,74,72,2,Dire
6271918052,76,89,71,31,63,10,98,128,25,84,Dire
6271917129,14,20,72,114,99,76,54,22,3,136,Dire
6271917124,69,123,44,81,85,40,95,25,104,99,Radiant
6271917077,81,97,74,76,88,33,21,121,44,23,Radiant
6271917040,79,136,14,95,93,129,84,120,126,114,Dire
6271916717,128,93,129,86,126,71,7,50,44,14,Dire
6271916469,13,65,14,19,6,81,48,45,126,84,Dire
6271916179,114,29,39,85,72,40,63,136,69,34,Dire
6271916148,51,9,48,21,88,71,27,106,54,84,Radiant
6271916120,84,52,21,129,56,42,111,19,88,104,Radiant
6271915964,39,119,16,56,76,93,29,64,22,136,Dire
6271915795,60,97,123,48,84,33,25,23,64,67,Radiant
6271915750,7,48,135,49,75,40,104,106,84,54,Radiant
6271915628,22,120,126,71,46,32,70,14,26,128,Dire
6271915589,121,126,136,48,129,63,114,36,107,10,Radiant
6271915418,5,104,76,9,70,16,136,19,128,13,Dire
6271915306,34,136,104,31,8,126,27,12,2,97,Radiant
6271915024,84,39,136,71,63,8,123,50,43,7,Dire
6271914978,103,44,17,2,31,39,71,47,113,121,Dire
6271914272,129,86,82,119,106,11,50,8,120,27,Dire
6271914097,136,121,19,6,135,9,99,102,110,105,Radiant
6271914027,11,135,92,31,95,26,120,1,98,136,Dire
6271913964,48,63,39,26,14,94,40,19,7,62,Dire
6271913960,47,135,30,111,10,32,60,121,17,57,Radiant
6271913898,12,104,25,87,17,86,44,63,120,64,Radiant
6271913741,128,98,66,21,19,31,28,34,136,56,Dire
6271913738,10,112,52,9,59,29,79,77,136,72,Dire
6271913705,8,31,36,25,9,104,22,100,30,1,Dire
6271913487,14,91,52,1,81,89,94,27,75,15,Dire
6271913076,11,71,41,69,26,21,136,76,58,114,Dire
6271912748,32,60,105,100,70,111,97,6,136,123,Radiant
6271912723,37,3,136,59,19,71,126,10,86,93,Radiant
6271912692,45,63,29,14,25,39,70,121,27,23,Dire
6271912578,29,84,35,106,6,119,69,21,20,8,Radiant
6271912467,75,17,112,78,113,97,41,74,25,26,Radiant
6271912461,136,114,81,105,6,12,112,90,59,120,Radiant
6271912250,35,8,62,11,93,22,9,74,88,54,Dire
6271911965,60,18,34,91,84,68,55,12,59,87,Dire
6271911877,26,34,91,74,93,136,9,67,102,107,Radiant
6271911587,129,104,9,35,64,10,39,7,114,26,Radiant
6271911520,16,121,26,136,6,99,29,13,27,63,Dire
6271911164,83,93,34,102,119,74,64,135,63,136,Dire
6271911014,34,99,41,114,68,39,136,102,6,22,Radiant
6271910861,1,136,62,98,88,114,40,101,74,55,Radiant
6271910419,14,35,97,44,26,120,128,7,41,34,Radiant
6271910174,15,42,136,31,84,106,14,63,5,19,Dire
6271910139,135,26,22,51,76,54,78,49,136,75,Dire
6271910020,9,51,41,26,39,60,128,18,40,45,Radiant
6271909870,121,104,120,16,9,6,36,136,30,83,Dire
6271909813,20,37,10,52,71,48,57,136,39,1,Radiant
6271909543,135,119,27,76,6,21,3,7,41,23,Radiant
6271909343,30,109,86,104,74,53,14,1,135,126,Radiant
6271909238,1,36,114,88,14,26,54,76,86,16,Radiant
6271908831,136,29,123,19,121,97,106,94,120,14,Radiant
